filename,width,height,class,xmin,ymin,xmax,ymax
fixed1.jpg,3024,4032,jenga,1346,1254,1851,2568
IMG_1475.jpeg,3024,4032,jenga,1341,1263,1851,2582
IMG_1476.jpeg,3024,4032,jenga,1487,1209,1855,2704
IMG_1477.jpeg,3024,4032,jenga,869,1250,1573,2932
IMG_1478.jpeg,3024,4032,jenga,1282,1073,1791,3168
IMG_1479.jpeg,3024,4032,jenga,1169,1045,1537,1854
IMG_1480.jpeg,3024,4032,jenga,1241,573,1628,2013
IMG_1481.jpeg,3024,4032,jenga,1278,382,1832,1741
IMG_1482.jpeg,3024,4032,jenga,960,386,1532,2632
IMG_1483.jpeg,3024,4032,jenga,869,386,1714,2718
IMG_1484.jpeg,3024,4032,jenga,1041,1009,1896,2145
IMG_1522.jpeg,4032,3024,jenga,1973,293,2241,1610
IMG_1523.jpeg,4032,3024,jenga,1763,506,2284,1666
IMG_1524.jpeg,4032,3024,jenga,1603,280,2404,1986
IMG_1525.jpeg,4032,3024,jenga,1727,1023,2414,2823
IMG_1526.jpeg,4032,3024,jenga,1887,1180,2401,2236
IMG_1527.jpeg,3024,4032,jenga,587,659,1741,2877
IMG_1528.jpeg,3024,4032,jenga,182,713,2246,2613
IMG_1529.jpeg,4032,3024,jenga,1670,820,2168,2503
IMG_1530.jpeg,3024,4032,jenga,1014,1050,1573,2545
IMG_1531.jpeg,3024,4032,jenga,551,818,1619,2604
IMG_1532.jpeg,3024,4032,jenga,764,913,1755,2545
IMG_1533.jpeg,3024,4032,jenga,5,1213,1782,2741
IMG_1534.jpeg,3024,4032,jenga,491,1500,2869,3423
IMG_1535.jpeg,3024,4032,jenga,1505,1227,2296,1777
